Id,SalePrice
1594,140089.61
1595,129285.484
1596,203818.48
1597,142327.73
1598,155687.55
1599,168337.27
1600,172233.14
1601,76091.57
1602,107155.87
1603,106061.305
1604,228262.4
1605,187604.58
1606,149817.39
1607,159527.39
1608,181127.33
1609,173204.0
1610,129427.59
1611,143583.77
1612,147284.69
1613,145786.05
1614,118817.805
1615,84117.555
1616,81932.266
1617,84250.266
1618,113315.03
1619,120913.0
1620,134729.94
1621,121125.92
1622,133969.25
1623,249445.86
1624,170091.89
1625,111728.266
1626,152643.38
1627,166893.2
1628,183358.38
1629,156758.61
1630,270342.6
1631,188558.83
1632,241549.05
1633,146219.5
1634,166415.27
1635,165824.67
1636,140974.42
1637,157436.1
1638,196253.47
1639,166763.84
1640,223587.11
1641,169405.48
1642,207114.45
1643,219049.14
1644,198498.14
1645,169375.92
1646,134645.03
1647,152534.55
1648,137600.05
1649,118920.516
1650,94647.37
1651,95153.1
1652,106067.48
1653,104631.69
1654,157438.95
1655,150920.3
1656,152119.8
1657,157287.23
1658,153090.23
1659,142380.12
1660,133082.97
1661,337176.6
1662,247313.31
1663,298017.94
1664,310135.3
1665,283970.16
1666,251240.75
1667,210498.05
1668,288785.53
1669,221125.6
1670,291276.8
1671,211411.42
1672,312851.3
1673,191644.58
1674,215930.72
1675,154593.89
1676,151460.98
1677,181127.33
1678,312134.3
1679,269269.62
1680,293297.97
1681,223053.39
1682,245069.0
1683,181355.83
1684,175733.34
1685,164335.83
1686,175625.78
1687,139972.62
1688,149566.42
1689,184647.1
1690,181665.69
1691,171104.17
1692,180450.6
1693,146226.61
1694,165684.78
1695,141152.4
1696,219470.72
1697,140655.22
1698,219335.33
1699,264824.88
1700,198932.86
1701,195008.52
1702,227233.97
1703,220604.5
1704,240728.28
1705,182394.45
1706,332111.6
1707,181964.61
1708,181964.61
1709,227624.16
1710,194487.0
1711,198336.16
1712,247777.44
1713,199006.67
1714,196988.9
1715,190967.17
1716,138052.2
1717,147747.39
1718,114424.96
1719,150211.11
1720,190165.33
1721,137917.72
1722,111563.016
1723,129665.29
1724,181763.58
1725,202555.48
1726,162172.39
1727,151627.34
1728,182560.45
1729,132411.25
1730,157876.19
1731,125006.28
1732,122286.59
1733,113287.9
1734,112974.49
1735,117103.07
1736,114361.805
1737,263997.78
1738,185620.42
1739,231859.02
1740,172854.81
1741,149509.94
1742,171385.06
1743,157806.19
1744,260641.6
1745,204999.05
1746,200385.11
1747,201421.84
1748,188260.19
1749,150392.28
1750,133468.84
1751,223893.53
1752,113029.87
1753,135918.0
1754,195522.66
1755,151473.84
1756,104300.63
1757,111924.28
1758,134686.5
1759,149691.14
1760,148763.97
1761,127419.055
1762,162179.97
1763,163084.17
1764,113791.516
1765,154150.02
1766,154229.88
1767,168559.77
1768,126433.5
1769,155981.38
1770,118217.984
1771,124337.37
1772,131980.58
1773,121478.76
1774,128368.945
1775,118807.38
1776,122835.02
1777,105884.34
1778,118217.984
1779,123505.51
1780,177714.48
1781,125109.2
1782,82838.79
1783,124430.25
1784,88979.74
1785,108351.39
1786,136790.69
1787,148241.52
1788,54848.58
1789,84190.99
1790,80957.734
1791,153436.48
1792,142493.83
1793,136201.92
1794,129251.82
1795,112401.26
1796,120725.53
1797,96923.1
1798,112900.164
1799,105873.336
1800,127979.39
1801,113817.016
1802,151728.45
1803,153620.97
1804,131118.33
1805,119512.86
1806,108028.86
1807,143199.64
1808,119187.9
1809,108597.6
1810,149069.16
1811,109131.35
1812,95472.875
1813,108584.34
1814,82014.05
1815,38790.375
1816,102312.055
1817,113110.64
1818,119337.58
1819,104089.77
1820,87158.66
1821,113851.1
1822,152055.25
1823,62533.1
1824,112655.05
1825,133866.95
1826,105345.984
1827,111996.79
1828,132582.72
1829,116962.43
1830,146521.58
1831,173015.45
1832,113119.16
1833,134424.98
1834,109272.24
1835,148268.1
1836,116746.13
1837,97541.51
1838,110068.805
1839,85342.7
1840,123424.62
1841,118023.66
1842,89220.125
1843,118562.68
1844,131402.73
1845,133857.12
1846,138407.34
1847,138159.95
1848,51482.84
1849,124494.59
1850,114997.99
1851,135677.5
1852,117142.5
1853,118947.74
1854,170339.45
1855,152317.95
1856,192052.77
1857,150356.88
1858,132061.78
1859,134594.81
1860,133947.27
1861,133731.06
1862,234567.69
1863,234567.69
1864,234567.69
1865,276212.03
1866,288785.53
1867,185083.27
1868,256112.72
1869,176981.64
1870,177135.12
1871,190604.9
1872,135356.73
1873,186392.97
1874,118217.984
1875,182665.64
1876,167177.7
1877,182417.05
1878,185399.83
1879,116673.336
1880,129931.805
1881,195952.2
1882,180727.72
1883,183957.56
1884,189228.05
1885,191879.58
1886,253993.16
1887,182417.05
1888,224584.45
1889,131939.8
1890,130040.15
1891,131458.75
1892,94951.68
1893,131812.27
1894,123855.11
1895,139092.9
1896,113790.21
1897,113259.38
1898,106379.086
1899,124917.26
1900,134715.28
1901,152042.92
1902,135517.67
1903,198486.19
1904,115765.71
1905,161580.19
1906,130367.09
1907,172505.05
1908,117505.805
1909,124323.85
1910,121094.05
1911,171005.33
1912,248270.11
1913,126098.38
1914,60793.594
1915,250059.4
1916,60768.844
1917,177692.12
1918,117987.76
1919,150133.77
1920,136856.45
1921,302249.78
1922,266054.12
1923,181869.2
1924,184870.69
1925,195126.08
1926,296152.25
1927,117251.24
1928,148808.39
1929,108652.92
1930,114854.63
1931,127129.2
1932,125498.54
1933,168290.23
1934,166893.2
1935,155828.08
1936,161783.27
1937,165629.0
1938,145778.83
1939,235530.9
1940,173703.72
1941,165629.0
1942,162242.14
1943,176954.12
1944,199245.94
1945,294368.16
1946,154806.05
1947,286209.1
1948,156438.88
1949,205452.72
1950,174653.88
1951,227216.86
1952,206894.53
1953,144413.36
1954,200288.25
1955,124772.96
1956,248087.42
1957,152812.06
1958,206699.5
1959,130203.21
1960,102793.05
1961,119091.445
1962,105313.734
1963,105313.734
1964,105159.586
1965,148411.4
1966,160140.16
1967,196320.86
1968,271799.84
1969,296089.28
1970,319893.72
1971,459429.03
1972,235279.45
1973,194743.48
1974,191481.61
1975,307188.2
1976,198376.45
1977,223511.64
1978,274665.06
1979,289247.22
1980,180591.94
1981,290988.06
1982,180223.23
1983,179347.45
1984,148250.44
1985,182827.2
1986,195963.97
1987,176070.2
1988,164335.83
1989,149566.42
1990,186387.28
1991,181127.33
1992,192545.16
1993,171963.0
1994,203736.27
1995,149685.42
1996,186573.84
1997,224154.6
1998,263609.1
1999,202805.02
2000,206859.61
2001,212013.3
2002,196290.55
2003,194294.75
2004,187917.77
2005,183430.27
2006,189637.05
2007,229647.38
2008,176142.08
2009,162424.98
2010,183748.56
2011,123808.695
2012,173572.4
2013,162439.7
2014,162234.89
2015,184093.56
2016,161774.92
2017,184302.97
2018,118333.71
2019,114769.22
2020,96751.695
2021,113540.234
2022,154315.8
2023,147515.8
2024,193702.16
2025,318492.2
2026,177089.02
2027,125339.58
2028,151996.23
2029,171186.77
2030,254959.06
2031,210373.22
2032,215282.2
2033,235791.84
2034,152870.08
2035,195001.06
2036,191480.33
2037,191480.33
2038,282794.8
2039,176490.83
2040,303741.94
2041,252965.55
2042,195731.06
2043,152748.53
2044,163265.17
2045,173815.1
2046,128368.336
2047,134998.1
2048,126959.945
2049,128945.63
2050,162698.14
2051,113080.12
2052,128471.95
2053,121109.64
2054,85028.55
2055,148149.66
2056,141095.34
2057,114721.625
2058,172219.69
2059,127211.19
2060,141087.8
2061,161810.11
2062,115292.4
2063,111760.99
2064,119761.93
2065,98714.93
2066,167716.48
2067,141304.33
2068,128368.945
2069,74047.45
2070,104527.37
2071,86202.734
2072,110712.266
2073,126742.43
2074,174879.88
2075,119541.695
2076,118381.0
2077,134225.53
2078,117251.24
2079,126382.39
2080,112787.06
2081,113037.0
2082,117879.23
2083,137295.42
2084,108092.64
2085,115274.68
2086,77502.19
2087,122877.07
2088,74032.0
2089,102560.29
2090,110128.555
2091,103599.16
2092,126662.81
2093,128809.445
2094,133841.03
2095,129482.77
2096,71301.664
2097,102748.94
2098,143677.33
2099,40436.44
2100,111452.22
2101,122395.45
2102,145419.33
2103,102995.38
2104,133798.16
2105,117759.11
2106,50250.062
2107,213171.17
2108,109925.82
2109,106205.24
2110,114324.5
2111,164611.58
2112,135964.28
2113,111682.46
2114,105212.75
2115,137401.66
2116,121187.87
2117,120538.23
2118,109201.305
2119,111223.93
2120,107470.68
2121,95494.83
2122,81413.69
2123,66483.16
2124,184152.75
2125,128751.234
2126,153005.28
2127,128591.21
2128,115206.875
2129,107306.2
2130,121711.84
2131,159103.95
2132,122571.96
2133,122259.89
2134,104941.98
2135,110000.91
2136,65785.1
2137,99305.16
2138,128933.45
2139,134480.23
2140,118217.984
2141,131402.73
2142,118777.48
2143,130589.96
2144,128486.29
2145,117774.164
2146,140894.17
2147,149826.81
2148,128999.625
2149,129929.2
2150,181171.55
2151,140717.6
2152,144405.23
2153,138918.98
2154,89933.44
2155,108210.33
2156,192412.64
2157,196450.67
2158,201857.78
2159,208232.66
2160,139611.75
2161,218481.05
2162,301572.84
2163,290561.84
2164,191879.58
2165,164325.8
2166,129318.4
2167,182417.05
2168,163148.75
2169,184093.56
2170,186305.17
2171,141453.98
2172,128196.445
2173,149799.1
2174,211139.42
2175,224088.53
2176,249704.81
2177,213204.11
2178,179384.73
2179,122845.805
2180,160942.27
2181,182452.38
2182,192349.52
2183,180591.94
2184,114468.61
2185,129071.49
2186,128679.3
2187,134877.12
2188,136216.72
2189,168763.39
2190,93888.516
2191,93888.516
2192,69870.17
2193,106721.625
2194,111226.58
2195,99572.12
2196,115936.195
2197,111283.664
2198,152602.48
2199,157375.89
2200,113028.586
2201,121797.54
2202,168268.72
2203,160106.72
2204,146908.58
2205,112174.234
2206,99701.05
2207,174131.14
2208,212784.86
2209,152993.45
2210,119624.49
2211,110496.23
2212,107473.44
2213,103630.484
2214,135530.72
2215,111493.46
2216,137919.81
2217,62501.496
2218,93923.53
2219,74640.25
2220,86009.51
2221,250059.4
2222,196984.38
2223,229780.8
2224,186177.28
2225,134259.97
2226,151950.88
2227,185576.19
2228,192634.42
2229,181402.55
2230,129427.59
2231,183748.56
2232,162974.25
2233,147566.03
2234,183477.31
2235,162713.03
2236,246860.42
2237,253478.23
2238,186297.19
2239,111773.36
2240,141745.14
2241,136186.7
2242,129149.92
2243,127225.76
2244,86886.695
2245,85180.32
2246,129464.625
2247,108790.625
2248,109275.164
2249,113466.414
2250,129218.18
2251,132790.73
2252,162500.44
2253,129314.82
2254,165970.84
2255,167961.86
2256,183984.75
2257,176579.55
2258,173204.0
2259,165629.0
2260,133481.2
2261,170589.48
2262,175965.11
2263,210292.0
2264,331324.5
2265,138926.81
2266,248498.73
2267,269269.62
2268,283821.53
2269,149733.98
2270,179145.9
2271,197544.45
2272,188381.78
2273,143237.19
2274,154420.33
2275,146629.62
2276,166270.44
2277,165519.11
2278,135889.61
2279,116634.51
2280,103934.24
2281,155815.16
2282,157705.39
2283,106495.41
2284,105594.31
2285,160074.95
2286,116979.164
2287,291276.8
2288,232599.61
2289,267042.97
2290,316643.0
2291,203824.31
2292,285307.06
2293,333431.8
2294,317041.84
2295,291886.9
2296,194610.56
2297,198271.47
2298,286420.2
2299,275661.22
2300,211163.77
2301,187514.6
2302,195713.89
2303,240125.28
2304,185915.39
2305,151114.14
2306,151114.14
2307,154593.89
2308,196459.84
2309,243660.94
2310,179347.45
2311,182417.05
2312,156515.28
2313,164439.47
2314,144860.4
2315,164335.83
2316,166941.73
2317,152194.38
2318,158131.3
2319,175452.53
2320,175696.48
2321,198992.62
2322,176070.2
2323,170339.45
2324,146030.12
2325,185966.12
2326,141462.77
2327,182011.64
2328,190154.8
2329,167527.7
2330,165787.83
2331,273632.88
2332,322654.88
2333,217871.0
2334,209028.94
2335,180645.7
2336,216980.62
2337,179978.84
2338,194527.81
2339,191221.38
2340,278575.94
2341,185771.31
2342,191862.73
2343,185949.44
2344,195357.16
2345,186162.9
2346,188324.83
2347,178672.08
2348,194320.31
2349,146553.3
2350,224958.95
2351,221879.52
2352,234628.77
2353,198687.33
2354,112124.61
2355,136293.9
2356,130002.21
2357,185098.78
2358,164770.38
2359,107999.5
2360,113594.5
2361,123937.81
2362,225891.98
2363,132980.33
2364,133837.58
2365,191558.69
2366,184034.06
2367,206176.02
2368,181394.73
2369,204960.12
2370,173012.33
2371,171449.31
2372,152333.05
2373,232860.84
2374,255040.77
2375,191859.98
2376,234110.66
2377,266471.34
2378,142152.47
2379,172382.19
2380,133960.42
2381,150028.58
2382,192253.95
2383,192533.6
2384,199426.17
2385,134268.3
2386,118920.516
2387,120608.49
2388,101488.266
2389,122110.75
2390,140782.97
2391,125733.33
2392,110867.57
2393,152657.66
2394,132294.61
2395,176692.08
2396,144446.7
2397,169634.73
2398,127023.164
2399,55688.258
2400,54071.664
2401,107546.55
2402,126500.33
2403,128005.75
2404,145840.42
2405,147208.02
2406,117103.07
2407,116979.164
2408,133876.02
2409,125363.125
2410,164343.53
2411,112918.58
2412,139200.0
2413,126327.56
2414,121565.21
2415,127434.13
2416,122630.53
2417,113206.03
2418,112411.55
2419,124621.805
2420,117264.445
2421,140168.06
2422,110803.31
2423,120193.75
2424,141036.42
2425,152608.16
2426,105522.85
2427,125358.586
2428,149909.0
2429,116160.96
2430,113685.22
2431,129439.07
2432,118445.7
2433,125521.27
2434,132710.73
2435,141161.69
2436,112466.766
2437,112374.555
2438,117960.76
2439,121622.15
2440,121307.53
2441,70627.47
2442,108978.77
2443,119546.15
2444,122519.73
2445,47313.008
2446,120547.89
2447,165488.64
2448,129461.3
2449,115261.06
2450,155203.98
2451,109040.52
2452,213270.81
2453,106360.52
2454,123355.89
2455,99372.516
2456,111933.68
2457,104252.1
2458,104127.8
2459,109131.66
2460,128006.73
2461,110714.68
2462,114565.49
2463,122455.71
2464,128689.25
2465,123808.81
2466,121581.805
2467,154778.44
2468,74719.16
2469,71581.625
2470,174380.42
2471,181521.08
2472,164811.7
2473,95349.41
2474,106761.734
2475,211663.8
2476,103112.43
2477,116979.164
2478,145274.9
2479,108065.65
2480,125336.46
2481,114099.47
2482,124364.88
2483,112214.24
2484,124878.305
2485,112032.04
2486,139692.05
2487,165683.5
2488,163511.2
2489,148812.78
2490,127476.91
2491,101553.82
2492,163308.45
2493,136099.45
2494,145043.3
2495,99539.445
2496,193922.84
2497,137742.89
2498,110172.24
2499,85880.664
2500,115261.06
2501,130064.586
2502,127322.734
2503,107392.1
2504,166883.0
2505,193340.06
2506,219167.84
2507,259960.4
2508,219167.84
2509,190283.62
2510,190747.28
2511,175696.48
2512,185019.02
2513,189840.27
2514,246547.95
2515,127975.97
2516,133228.61
2517,117557.914
2518,120197.76
2519,192724.3
2520,185961.52
2521,183748.56
2522,188230.73
2523,129455.0
2524,128052.64
2525,128052.64
2526,127890.57
2527,113233.69
2528,125967.98
2529,124583.79
2530,97192.18
2531,197196.61
2532,193019.67
2533,183957.56
2534,200861.12
2535,212479.47
2536,201388.98
2537,180426.52
2538,175995.5
2539,174249.6
2540,152779.12
2541,180978.84
2542,147851.98
2543,117960.76
2544,112498.945
2545,129466.125
2546,137605.83
2547,129725.164
2548,146805.1
2549,131757.47
2550,190481.16
2551,131458.75
2552,113352.96
2553,93273.71
2554,91722.26
2555,107297.195
2556,86142.984
2557,94338.81
2558,124677.21
2559,127753.55
2560,115220.07
2561,138445.64
2562,106146.81
2563,122947.52
2564,148889.44
2565,135767.34
2566,131893.5
2567,122230.64
2568,161518.25
2569,160296.78
2570,119624.49
2571,137038.38
2572,165686.03
2573,187615.12
2574,268198.62
2575,119555.51
2576,118556.57
2577,136295.08
2578,101814.39
2579,75149.87
2580,138159.69
2581,114860.44
2582,115995.8
2583,226380.67
2584,138337.27
2585,150850.52
2586,182417.05
2587,183602.66
2588,134412.94
2589,133034.11
2590,185576.19
2591,189154.06
2592,200505.92
2593,199260.58
2594,175354.34
2595,177811.97
2596,258804.7
2597,160877.05
2598,233901.58
2599,270883.78
2600,142732.94
2601,124656.29
2602,85700.75
2603,85180.32
2604,84576.71
2605,83403.984
2606,133533.39
2607,153987.67
2608,165049.38
2609,134407.95
2610,108652.92
2611,122568.805
2612,138946.67
2613,110014.125
2614,116187.555
2615,145108.88
2616,114724.68
2617,150940.73
2618,151607.67
2619,198259.75
2620,165999.67
2621,165629.0
2622,165683.5
2623,184059.16
2624,240185.73
2625,268287.12
2626,143303.05
2627,169242.23
2628,268629.97
2629,278708.8
2630,218753.77
2631,292171.53
2632,267895.2
2633,261523.25
2634,299553.78
2635,134572.5
2636,183545.22
2637,165923.06
2638,230208.48
2639,171364.97
2640,133156.33
2641,95117.086
2642,159979.58
2643,117237.164
2644,128177.625
2645,106495.41
2646,106495.41
2647,106453.27
2648,132834.44
2649,142063.7
2650,158223.31
2651,153317.4
2652,293963.06
2653,218481.05
2654,204979.1
2655,291936.47
2656,210508.89
2657,288269.88
2658,195285.62
2659,193846.11
2660,210811.05
2661,289689.47
2662,291001.94
2663,196393.34
2664,243660.94
2665,254730.36
2666,274293.94
2667,156225.97
2668,180689.62
2669,150566.5
2670,194082.14
2671,180689.62
2672,181127.33
2673,186934.5
2674,193745.77
2675,174286.48
2676,184647.1
2677,170612.58
2678,214628.48
2679,181138.73
2680,189119.8
2681,274362.22
2682,216980.62
2683,351547.7
2684,209013.17
2685,217165.28
2686,175817.0
2687,234357.06
2688,189164.53
2689,185514.23
2690,311148.5
2691,178729.52
2692,121369.11
2693,181355.83
2694,111934.75
2695,183748.56
2696,183748.56
2697,160811.23
2698,163607.77
2699,153932.45
2700,145619.31
2701,131679.72
2702,125220.46
2703,149556.14
2704,129373.54
2705,112781.25
2706,116348.55
2707,125846.35
2708,112974.49
2709,93831.23
2710,113174.95
2711,269882.0
2712,218959.53
2713,174739.02
2714,148595.36
2715,171232.16
2716,168828.42
2717,163762.92
2718,210213.0
2719,141836.02
2720,156885.42
2721,133277.03
2722,152441.89
2723,133210.19
2724,117115.234
2725,118920.516
2726,128916.0
2727,146064.39
2728,160597.0
2729,135274.53
2730,134527.72
2731,109535.91
2732,111330.164
2733,148279.69
2734,141535.5
2735,127748.68
2736,134625.77
2737,116375.305
2738,128581.41
2739,147680.2
2740,126672.96
2741,140272.5
2742,150878.98
2743,139368.83
2744,121170.87
2745,118947.74
2746,118217.984
2747,161047.6
2748,128455.53
2749,115585.9
2750,114235.13
2751,112041.87
2752,229993.66
2753,143083.33
2754,170945.48
2755,124340.46
2756,80263.09
2757,58433.36
2758,84538.88
2759,157610.81
2760,134477.81
2761,130815.945
2762,131761.11
2763,169995.56
2764,160145.5
2765,252737.19
2766,121416.1
2767,88304.89
2768,124026.375
2769,127973.52
2770,144010.8
2771,113287.9
2772,116979.164
2773,135294.02
2774,127141.09
2775,122490.63
2776,128479.91
2777,146168.06
2778,120138.4
2779,112014.31
2780,74600.47
2781,104912.96
2782,83904.52
2783,84699.16
2784,126914.08
2785,129342.336
2786,74324.79
2787,109763.875
2788,79338.664
2789,201206.8
2790,69665.71
2791,120945.17
2792,79076.54
2793,133230.78
2794,81259.63
2795,104892.85
2796,104235.91
2797,166702.62
2798,95549.945
2799,107068.23
2800,64032.945
2801,109813.92
2802,120211.63
2803,148587.72
2804,155320.67
2805,97628.055
2806,108041.945
2807,144156.47
2808,133044.02
2809,116646.516
2810,118920.516
2811,146302.92
2812,129540.34
2813,144863.45
2814,144445.86
2815,88158.305
2816,212653.58
2817,128372.62
2818,118485.24
2819,176130.83
2820,129519.7
2821,98411.22
2822,164226.64
2823,193779.97
2824,168507.69
2825,155882.64
2826,113444.77
2827,136151.78
2828,184287.86
2829,151886.98
2830,169304.06
2831,173916.56
2832,179658.17
2833,198783.23
2834,184752.6
2835,193537.47
2836,183748.56
2837,151866.27
2838,127078.06
2839,164335.83
2840,181572.16
2841,184302.97
2842,186498.05
2843,115826.445
2844,136034.58
2845,112144.17
2846,184302.97
2847,168200.86
2848,182295.14
2849,165492.75
2850,180292.17
2851,198967.4
2852,191739.64
2853,205421.56
2854,124110.39
2855,182417.05
2856,183957.56
2857,183748.56
2858,178962.33
2859,105392.6
2860,116380.28
2861,129340.73
2862,149566.42
2863,114996.234
2864,215859.69
2865,131458.75
2866,147498.33
2867,87910.805
2868,123302.61
2869,111650.51
2870,141510.27
2871,100510.52
2872,52564.227
2873,98372.66
2874,131196.77
2875,107841.72
2876,150009.11
2877,128647.766
2878,141210.97
2879,130419.945
2880,103166.73
2881,128256.86
2882,140958.56
2883,152226.89
2884,185268.5
2885,162052.58
2886,154174.56
2887,70788.64
2888,126750.414
2889,41810.61
2890,77063.664
2891,121902.586
2892,57451.88
2893,116032.31
2894,58699.89
2895,248962.92
2896,228262.4
2897,165903.75
2898,148347.73
2899,189023.34
2900,144383.06
2901,163750.27
2902,153429.45
2903,255538.88
2904,288593.66
2905,124606.836
2906,187050.77
2907,105684.29
2908,115067.43
2909,141011.12
2910,77598.7
2911,84415.78
2912,140233.7
2913,84798.08
2914,82113.75
2915,81851.83
2916,84881.42
2917,133910.73
2918,116240.31
2919,199636.64
